respondent_id,xyz_vaccine,seasonal_vaccine
27020,0.23,0.27
27021,0.27,0.58
27022,0.04,0.25
27023,0.08,0.28
27024,0.03,0.35
27025,0.3,0.22
27026,0.04,0.44
27027,0.01,0.82
27028,0.56,0.87
27029,0.24,0.31
27030,0.32,0.42
27031,0.44,0.81
27032,0.18,0.66
27033,0.38,0.64
27034,0.1,0.45
27035,0.19,0.21
27036,0.23,0.75
27037,0.55,0.67
27038,0.02,0.0
27039,0.49,0.92
27040,0.12,0.27
27041,0.05,0.65
27042,0.09,0.55
27043,0.38,0.62
27044,0.02,0.09
27045,0.04,0.6
27046,0.06,0.14
27047,0.48,0.54
27048,0.12,0.55
27049,0.38,0.8
27050,0.06,0.66
27051,0.24,0.25
27052,0.05,0.22
27053,0.94,0.89
27054,0.04,0.02
27055,0.06,0.87
27056,0.17,0.2
27057,0.04,0.1
27058,0.83,0.93
27059,0.15,0.16
27060,0.1,0.26
27061,0.07,0.45
27062,0.12,0.38
27063,0.04,0.45
27064,0.16,0.49
27065,0.18,0.43
27066,0.06,0.57
27067,0.51,0.88
27068,0.55,0.85
27069,0.59,0.9
27070,0.04,0.1
27071,0.06,0.05
27072,0.25,0.52
27073,0.06,0.89
27074,0.08,0.32
27075,0.53,0.67
27076,0.59,0.68
27077,0.04,0.15
27078,0.09,0.72
27079,0.27,0.78
27080,0.09,0.21
27081,0.13,0.8
27082,0.19,0.31
27083,0.11,0.3
27084,0.57,0.71
27085,0.02,0.05
27086,0.04,0.13
27087,0.11,0.26
27088,0.51,0.72
27089,0.16,0.18
27090,0.38,0.87
27091,0.6,0.39
27092,0.16,0.23
27093,0.17,0.16
27094,0.03,0.16
27095,0.15,0.72
27096,0.15,0.19
27097,0.34,0.62
27098,0.7,0.85
27099,0.24,0.51
27100,0.16,0.64
27101,0.11,0.61
27102,0.08,0.83
27103,0.05,0.16
27104,0.37,0.64
27105,0.24,0.44
27106,0.67,0.85
27107,0.62,0.8
27108,0.28,0.25
27109,0.12,0.18
27110,0.02,0.33
27111,0.08,0.48
27112,0.42,0.63
27113,0.12,0.03
27114,0.02,0.09
27115,0.54,0.82
27116,0.08,0.91
27117,0.02,0.17
27118,0.03,0.48
27119,0.12,0.31
27120,0.32,0.91
27121,0.07,0.7
27122,0.04,0.36
27123,0.14,0.18
27124,0.02,0.13
27125,0.0,0.03
27126,0.19,0.19
27127,0.06,0.14
27128,0.2,0.48
27129,0.26,0.47
27130,0.06,0.24
27131,0.08,0.19
27132,0.38,0.93
27133,0.15,0.6
27134,0.89,0.97
27135,0.05,0.56
27136,0.04,0.6
27137,0.13,0.18
27138,0.09,0.52
27139,0.1,0.2
27140,0.83,0.89
27141,0.68,0.66
27142,0.01,0.14
27143,0.38,0.4
27144,0.03,0.17
27145,0.59,0.72
27146,0.15,0.84
27147,0.08,0.11
27148,0.09,0.05
27149,0.22,0.16
27150,0.54,0.88
27151,0.31,0.82
27152,0.02,0.17
27153,0.33,0.89
27154,0.57,0.87
27155,0.25,0.81
27156,0.01,0.2
27157,0.06,0.57
27158,0.03,0.36
27159,0.06,0.18
27160,0.22,0.31
27161,0.46,0.51
27162,0.08,0.83
27163,0.52,0.42
27164,0.17,0.13
27165,0.45,0.73
27166,0.31,0.34
27167,0.14,0.56
27168,0.1,0.69
27169,0.55,0.71
27170,0.55,0.91
27171,0.05,0.22
27172,0.06,0.81
27173,0.33,0.4
27174,0.12,0.16
27175,0.09,0.19
27176,0.67,0.9
27177,0.8,0.87
27178,0.04,0.19
27179,0.09,0.24
27180,0.14,0.36
27181,0.05,0.8
27182,0.44,0.81
27183,0.01,0.6
27184,0.17,0.42
27185,0.35,0.66
27186,0.21,0.83
27187,0.18,0.24
27188,0.17,0.4
27189,0.12,0.62
27190,0.33,0.75
27191,0.27,0.87
27192,0.38,0.69
27193,0.01,0.12
27194,0.37,0.49
27195,0.02,0.11
27196,0.18,0.27
27197,0.11,0.65
27198,0.61,0.94
27199,0.18,0.4
27200,0.24,0.58
27201,0.47,0.8
27202,0.12,0.2
27203,0.02,0.13
27204,0.0,0.0
27205,0.11,0.34
27206,0.35,0.33
27207,0.2,0.16
27208,0.67,0.75
27209,0.25,0.42
27210,0.05,0.28
27211,0.1,0.26
27212,0.35,0.77
27213,0.26,0.41
27214,0.04,0.09
27215,0.16,0.7
27216,0.24,0.74
27217,0.16,0.26
27218,0.65,0.85
27219,0.52,0.62
27220,0.32,0.45
27221,0.07,0.73
27222,0.07,0.55
27223,0.08,0.69
27224,0.09,0.57
27225,0.22,0.19
27226,0.05,0.23
27227,0.13,0.29
27228,0.63,0.86
27229,0.62,0.72
27230,0.28,0.92
27231,0.48,0.76
27232,0.17,0.64
27233,0.41,0.51
27234,0.02,0.07
27235,0.84,0.96
27236,0.14,0.86
27237,0.61,0.78
27238,0.46,0.89
27239,0.28,0.26
27240,0.11,0.4
27241,0.08,0.11
27242,0.26,0.54
27243,0.04,0.12
27244,0.01,0.11
27245,0.07,0.46
27246,0.79,0.91
27247,0.27,0.97
27248,0.18,0.73
27249,0.05,0.63
27250,0.03,0.13
27251,0.05,0.44
27252,0.26,0.36
27253,0.04,0.87
27254,0.89,0.99
27255,0.15,0.39
27256,0.76,0.94
27257,0.36,0.59
27258,0.36,0.73
27259,0.47,0.77
27260,0.15,0.38
27261,0.27,0.78
27262,0.09,0.42
27263,0.13,0.05
27264,0.02,0.14
27265,0.17,0.42
27266,0.14,0.34
27267,0.24,0.61
27268,0.08,0.16
27269,0.67,0.5
27270,0.04,0.1
27271,0.07,0.16
27272,0.1,0.43
27273,0.12,0.28
27274,0.16,0.45
27275,0.12,0.35
27276,0.04,0.19
27277,0.08,0.94
27278,0.12,0.34
27279,0.03,0.34
27280,0.51,0.36
27281,0.06,0.4
27282,0.14,0.91
27283,0.09,0.12
27284,0.26,0.52
27285,0.03,0.36
27286,0.13,0.52
27287,0.18,0.67
27288,0.61,0.73
27289,0.15,0.48
27290,0.06,0.08
27291,0.51,0.72
27292,0.11,0.58
27293,0.05,0.87
27294,0.04,0.11
27295,0.51,0.88
27296,0.09,0.84
27297,0.09,0.72
27298,0.05,0.17
27299,0.3,0.71
27300,0.16,0.82
27301,0.02,0.05
27302,0.08,0.72
27303,0.19,0.24
27304,0.08,0.8
27305,0.03,0.14
27306,0.19,0.62
27307,0.77,0.82
27308,0.27,0.27
27309,0.78,0.96
27310,0.02,0.22
27311,0.1,0.26
27312,0.17,0.46
27313,0.0,0.14
27314,0.04,0.1
27315,0.04,0.21
27316,0.26,0.65
27317,0.17,0.3
27318,0.12,0.29
27319,0.27,0.86
27320,0.13,0.79
27321,0.03,0.65
27322,0.5,0.46
27323,0.07,0.5
27324,0.31,0.63
27325,0.88,0.93
27326,0.07,0.53
27327,0.17,0.4
27328,0.37,0.44
27329,0.15,0.21
27330,0.13,0.62
27331,0.16,0.29
27332,0.18,0.82
27333,0.85,0.73
27334,0.06,0.09
27335,0.23,0.19
27336,0.11,0.13
27337,0.36,0.57
27338,0.27,0.49
27339,0.3,0.39
27340,0.02,0.09
27341,0.17,0.79
27342,0.25,0.6
27343,0.04,0.08
27344,0.42,0.37
27345,0.08,0.26
27346,0.45,0.89
27347,0.73,0.83
27348,0.04,0.22
27349,0.11,0.2
27350,0.07,0.83
27351,0.49,0.78
27352,0.16,0.39
27353,0.06,0.2
27354,0.25,0.73
27355,0.29,0.4
27356,0.31,0.69
27357,0.01,0.43
27358,0.41,0.59
27359,0.38,0.67
27360,0.24,0.66
27361,0.05,0.91
27362,0.34,0.58
27363,0.12,0.25
27364,0.05,0.49
27365,0.36,0.71
27366,0.27,0.66
27367,0.23,0.46
27368,0.04,0.47
27369,0.03,0.12
27370,0.06,0.83
27371,0.22,0.32
27372,0.09,0.12
27373,0.81,0.79
27374,0.02,0.19
27375,0.24,0.85
27376,0.37,0.34
27377,0.26,0.5
27378,0.05,0.16
27379,0.01,0.18
27380,0.22,0.83
27381,0.07,0.54
27382,0.19,0.26
27383,0.08,0.74
27384,0.06,0.46
27385,0.07,0.94
27386,0.06,0.9
27387,0.56,0.7
27388,0.24,0.4
27389,0.05,0.16
27390,0.04,0.07
27391,0.27,0.76
27392,0.81,0.83
27393,0.02,0.05
27394,0.02,0.37
27395,0.63,0.64
27396,0.06,0.2
27397,0.79,0.88
27398,0.17,0.64
27399,0.31,0.39
27400,0.05,0.79
27401,0.26,0.33
27402,0.23,0.71
27403,0.06,0.13
27404,0.27,0.28
27405,0.76,0.83
27406,0.01,0.09
27407,0.11,0.28
27408,0.16,0.66
27409,0.73,0.92
27410,0.11,0.11
27411,0.08,0.27
27412,0.14,0.62
27413,0.08,0.31
27414,0.71,0.69
27415,0.04,0.42
27416,0.04,0.3
27417,0.34,0.52
27418,0.36,0.26
27419,0.69,0.97
27420,0.02,0.22
27421,0.17,0.39
27422,0.17,0.73
27423,0.04,0.22
27424,0.1,0.43
27425,0.26,0.57
27426,0.1,0.23
27427,0.09,0.29
27428,0.06,0.1
27429,0.43,0.38
27430,0.09,0.54
27431,0.12,0.66
27432,0.33,0.45
27433,0.19,0.79
27434,0.05,0.25
27435,0.25,0.5
27436,0.04,0.08
27437,0.13,0.21
27438,0.03,0.18
27439,0.16,0.44
27440,0.2,0.22
27441,0.76,0.81
27442,0.37,0.77
27443,0.08,0.19
27444,0.07,0.09
27445,0.07,0.08
27446,0.35,0.26
27447,0.05,0.21
27448,0.21,0.53
27449,0.19,0.85
27450,0.23,0.69
27451,0.04,0.08
27452,0.05,0.2
27453,0.07,0.86
27454,0.17,0.3
27455,0.23,0.36
27456,0.14,0.42
27457,0.0,0.15
27458,0.01,0.33
27459,0.11,0.2
27460,0.79,0.82
27461,0.12,0.24
27462,0.09,0.36
27463,0.07,0.34
27464,0.44,0.6
27465,0.9,0.91
27466,0.02,0.15
27467,0.05,0.24
27468,0.06,0.51
27469,0.09,0.5
27470,0.6,0.83
27471,0.16,0.73
27472,0.3,0.65
27473,0.26,0.3
27474,0.24,0.37
27475,0.03,0.16
27476,0.11,0.44
27477,0.02,0.19
27478,0.18,0.61
27479,0.04,0.34
27480,0.36,0.73
27481,0.7,0.78
27482,0.37,0.24
27483,0.64,0.81
27484,0.21,0.84
27485,0.06,0.69
27486,0.26,0.32
27487,0.22,0.92
27488,0.64,0.84
27489,0.89,0.78
27490,0.07,0.37
27491,0.4,0.38
27492,0.04,0.4
27493,0.12,0.79
27494,0.18,0.68
27495,0.19,0.27
27496,0.0,0.1
27497,0.17,0.12
27498,0.21,0.68
27499,0.06,0.96
27500,0.28,0.77
27501,0.08,0.37
27502,0.19,0.54
27503,0.15,0.76
27504,0.02,0.06
27505,0.04,0.1
27506,0.2,0.72
27507,0.05,0.21
27508,0.29,0.36
27509,0.05,0.41
27510,0.53,0.36
27511,0.2,0.56
27512,0.06,0.24
27513,0.19,0.63
27514,0.17,0.59
27515,0.53,0.44
27516,0.57,0.84
27517,0.09,0.07
27518,0.67,0.79
27519,0.02,0.07
27520,0.07,0.08
27521,0.11,0.38
27522,0.15,0.23
27523,0.0,0.13
27524,0.33,0.43
27525,0.03,0.31
27526,0.28,0.65
27527,0.01,0.92
27528,0.47,0.87
27529,0.24,0.8
27530,0.05,0.08
27531,0.09,0.17
27532,0.12,0.85
27533,0.35,0.49
27534,0.11,0.17
27535,0.05,0.79
27536,0.29,0.4
27537,0.39,0.77
27538,0.39,0.44
27539,0.25,0.75
27540,0.37,0.27
27541,0.78,0.96
27542,0.03,0.09
27543,0.55,0.78
27544,0.1,0.27
27545,0.17,0.17
27546,0.49,0.52
27547,0.09,0.2
27548,0.12,0.92
27549,0.09,0.73
27550,0.13,0.41
27551,0.06,0.53
27552,0.03,0.75
27553,0.07,0.47
27554,0.19,0.39
27555,0.05,0.14
27556,0.17,0.75
27557,0.37,0.92
27558,0.04,0.2
27559,0.31,0.68
27560,0.36,0.62
27561,0.43,0.83
27562,0.25,0.78
27563,0.19,0.65
27564,0.34,0.32
27565,0.07,0.21
27566,0.34,0.43
27567,0.09,0.58
27568,0.37,0.85
27569,0.26,0.47
27570,0.33,0.72
27571,0.05,0.05
27572,0.0,0.01
27573,0.13,0.2
27574,0.25,0.55
27575,0.03,0.29
27576,0.01,0.16
27577,0.2,0.41
27578,0.2,0.49
27579,0.16,0.48
27580,0.02,0.7
27581,0.19,0.26
27582,0.07,0.13
27583,0.01,0.13
27584,0.54,0.67
27585,0.09,0.45
27586,0.54,0.72
27587,0.07,0.81
27588,0.13,0.26
27589,0.14,0.61
27590,0.14,0.5
27591,0.2,0.67
27592,0.04,0.03
27593,0.05,0.1
27594,0.13,0.67
27595,0.04,0.2
27596,0.21,0.21
27597,0.19,0.23
27598,0.09,0.34
27599,0.48,0.73
27600,0.05,0.56
27601,0.16,0.61
27602,0.68,0.74
27603,0.12,0.08
27604,0.04,0.42
27605,0.54,0.55
27606,0.27,0.25
27607,0.45,0.54
27608,0.26,0.67
27609,0.24,0.69
27610,0.33,0.7
27611,0.28,0.13
27612,0.03,0.59
27613,0.81,0.94
27614,0.07,0.39
27615,0.19,0.91
27616,0.04,0.09
27617,0.31,0.36
27618,0.3,0.53
27619,0.34,0.36
27620,0.21,0.6
27621,0.09,0.3
27622,0.71,0.95
27623,0.08,0.74
27624,0.2,0.73
27625,0.01,0.38
27626,0.05,0.11
27627,0.82,0.76
27628,0.11,0.82
27629,0.02,0.08
27630,0.44,0.81
27631,0.1,0.25
27632,0.12,0.41
27633,0.61,0.79
27634,0.22,0.38
27635,0.08,0.17
27636,0.37,0.73
27637,0.11,0.12
27638,0.35,0.34
27639,0.03,0.3
27640,0.6,0.5
27641,0.44,0.51
27642,0.32,0.81
27643,0.07,0.12
27644,0.17,0.65
27645,0.14,0.15
27646,0.05,0.4
27647,0.11,0.2
27648,0.22,0.15
27649,0.19,0.37
27650,0.17,0.62
27651,0.45,0.84
27652,0.2,0.38
27653,0.04,0.11
27654,0.16,0.58
27655,0.13,0.43
27656,0.08,0.23
27657,0.47,0.37
27658,0.14,0.44
27659,0.06,0.1
27660,0.38,0.36
27661,0.13,0.21
27662,0.11,0.22
27663,0.34,0.88
27664,0.23,0.16
27665,0.59,0.55
27666,0.11,0.76
27667,0.05,0.07
27668,0.79,0.98
27669,0.3,0.87
27670,0.54,0.98
27671,0.08,0.86
27672,0.03,0.14
27673,0.1,0.26
27674,0.09,0.55
27675,0.57,0.72
27676,0.22,0.82
27677,0.08,0.15
27678,0.15,0.27
27679,0.07,0.49
27680,0.82,0.91
27681,0.05,0.1
27682,0.04,0.81
27683,0.14,0.67
27684,0.08,0.17
27685,0.05,0.08
27686,0.21,0.32
27687,0.09,0.12
27688,0.08,0.56
27689,0.82,0.92
27690,0.8,0.94
27691,0.78,0.86
27692,0.05,0.33
27693,0.13,0.63
27694,0.1,0.44
27695,0.17,0.38
27696,0.08,0.68
27697,0.73,0.81
27698,0.29,0.55
27699,0.09,0.14
27700,0.1,0.34
27701,0.19,0.41
27702,0.32,0.41
27703,0.05,0.1
27704,0.0,0.14
27705,0.4,0.69
27706,0.11,0.74
27707,0.03,0.32
27708,0.32,0.61
27709,0.19,0.32
27710,0.08,0.23
27711,0.64,0.68
27712,0.02,0.11
27713,0.02,0.08
27714,0.19,0.15
27715,0.75,0.75
27716,0.19,0.48
27717,0.18,0.23
27718,0.19,0.45
27719,0.0,0.03
27720,0.04,0.27
27721,0.43,0.39
27722,0.26,0.4
27723,0.17,0.79
27724,0.06,0.21
27725,0.09,0.59
27726,0.25,0.35
27727,0.23,0.92
27728,0.35,0.36
27729,0.05,0.11
27730,0.69,0.82
27731,0.83,0.9
27732,0.02,0.91
27733,0.09,0.25
27734,0.08,0.41
27735,0.34,0.6
27736,0.1,0.28
27737,0.22,0.62
27738,0.59,0.97
27739,0.55,0.8
27740,0.04,0.28
27741,0.26,0.66
27742,0.11,0.43
27743,0.67,0.8
27744,0.03,0.33
27745,0.68,0.85
27746,0.16,0.58
27747,0.15,0.33
27748,0.24,0.27
27749,0.11,0.72
27750,0.26,0.18
27751,0.1,0.19
27752,0.28,0.7
27753,0.05,0.06
27754,0.17,0.61
27755,0.89,0.9
27756,0.15,0.23
27757,0.06,0.05
27758,0.08,0.8
27759,0.02,0.1
27760,0.36,0.83
27761,0.28,0.85
27762,0.12,0.26
27763,0.07,0.64
27764,0.42,0.4
27765,0.08,0.49
27766,0.7,0.86
27767,0.65,0.77
27768,0.16,0.16
27769,0.07,0.29
27770,0.05,0.61
27771,0.05,0.63
27772,0.74,0.9
27773,0.09,0.45
27774,0.21,0.21
27775,0.15,0.22
27776,0.07,0.07
27777,0.19,0.46
27778,0.14,0.26
27779,0.18,0.31
27780,0.15,0.89
27781,0.07,0.12
27782,0.87,0.92
27783,0.13,0.68
27784,0.11,0.23
27785,0.08,0.31
27786,0.17,0.28
27787,0.05,0.25
27788,0.01,0.14
27789,0.75,0.87
27790,0.59,0.76
27791,0.06,0.32
27792,0.04,0.59
27793,0.15,0.27
27794,0.14,0.32
27795,0.26,0.77
27796,0.17,0.51
27797,0.4,0.62
27798,0.24,0.13
27799,0.12,0.18
27800,0.23,0.31
27801,0.03,0.28
27802,0.76,0.93
27803,0.05,0.01
27804,0.51,0.81
27805,0.13,0.24
27806,0.3,0.8
27807,0.25,0.84
27808,0.23,0.33
27809,0.41,0.83
27810,0.01,0.16
27811,0.05,0.18
27812,0.02,0.16
27813,0.21,0.49
27814,0.09,0.25
27815,0.11,0.4
27816,0.49,0.7
27817,0.19,0.26
27818,0.22,0.73
27819,0.12,0.21
27820,0.64,0.64
27821,0.16,0.26
27822,0.11,0.18
27823,0.26,0.45
27824,0.15,0.65
27825,0.26,0.33
27826,0.23,0.59
27827,0.08,0.12
27828,0.03,0.2
27829,0.03,0.09
27830,0.15,0.23
27831,0.13,0.6
27832,0.16,0.62
27833,0.16,0.38
27834,0.72,0.84
27835,0.38,0.73
27836,0.15,0.9
27837,0.54,0.86
27838,0.04,0.55
27839,0.04,0.22
27840,0.32,0.62
27841,0.13,0.36
27842,0.47,0.76
27843,0.05,0.51
27844,0.06,0.9
27845,0.08,0.83
27846,0.16,0.18
27847,0.04,0.54
27848,0.64,0.93
27849,0.23,0.73
27850,0.23,0.19
27851,0.48,0.33
27852,0.24,0.59
27853,0.07,0.22
27854,0.1,0.68
27855,0.13,0.57
27856,0.32,0.7
27857,0.32,0.83
27858,0.81,0.91
27859,0.76,0.93
27860,0.15,0.78
27861,0.03,0.2
27862,0.1,0.34
27863,0.17,0.26
27864,0.01,0.34
27865,0.2,0.46
27866,0.82,0.78
27867,0.75,0.6
27868,0.51,0.77
27869,0.03,0.49
27870,0.28,0.24
27871,0.14,0.49
27872,0.12,0.1
27873,0.16,0.14
27874,0.16,0.64
27875,0.26,0.46
27876,0.18,0.11
27877,0.32,0.71
27878,0.09,0.65
27879,0.19,0.68
27880,0.06,0.24
27881,0.08,0.74
27882,0.06,0.35
27883,0.15,0.17
27884,0.04,0.2
27885,0.03,0.08
27886,0.17,0.18
27887,0.47,0.49
27888,0.15,0.47
27889,0.12,0.18
27890,0.1,0.43
27891,0.11,0.47
27892,0.14,0.16
27893,0.09,0.3
27894,0.24,0.38
27895,0.21,0.69
27896,0.08,0.52
27897,0.03,0.07
27898,0.05,0.12
27899,0.07,0.51
27900,0.47,0.83
27901,0.08,0.08
27902,0.08,0.27
27903,0.2,0.15
27904,0.3,0.38
27905,0.03,0.25
27906,0.06,0.74
27907,0.79,0.96
27908,0.41,0.52
27909,0.2,0.24
27910,0.15,0.57
27911,0.52,0.76
27912,0.05,0.51
27913,0.03,0.33
27914,0.09,0.46
27915,0.06,0.36
27916,0.13,0.51
27917,0.15,0.46
27918,0.18,0.94
27919,0.1,0.43
27920,0.16,0.72
27921,0.15,0.57
27922,0.54,0.64
27923,0.11,0.9
27924,0.16,0.22
27925,0.01,0.08
27926,0.31,0.3
27927,0.06,0.22
27928,0.46,0.84
27929,0.02,0.88
27930,0.2,0.45
27931,0.7,0.87
27932,0.09,0.15
27933,0.03,0.28
27934,0.54,0.72
27935,0.25,0.73
27936,0.25,0.5
27937,0.79,0.93
27938,0.06,0.27
27939,0.04,0.13
27940,0.04,0.11
27941,0.03,0.24
27942,0.02,0.25
27943,0.01,0.52
27944,0.17,0.28
27945,0.54,0.38
27946,0.07,0.12
27947,0.6,0.83
27948,0.01,0.14
27949,0.06,0.35
27950,0.06,0.84
27951,0.58,0.68
27952,0.08,0.83
27953,0.15,0.53
27954,0.1,0.83
27955,0.08,0.84
27956,0.52,0.85
27957,0.07,0.2
27958,0.71,0.85
27959,0.29,0.25
27960,0.17,0.54
27961,0.06,0.13
27962,0.72,0.87
27963,0.07,0.1
27964,0.0,0.07
27965,0.0,0.11
27966,0.43,0.81
27967,0.1,0.12
27968,0.18,0.38
27969,0.48,0.86
27970,0.17,0.33
27971,0.04,0.68
27972,0.15,0.59
27973,0.5,0.74
27974,0.23,0.46
